H NUM   Z    A    ISOM ABUNDNACE_MF  ISOTP
  101    19.  44.   1   0.00000E+00  K  44
  102    19.  45.   1   0.00000E+00  K  45
  103    19.  46.   1   0.00000E+00  K  46
  104    20.  39.   1   0.00000E+00  CA 39
  105    20.  40.   1   4.75185E-05  CA 40
  106    20.  41.   1   0.00000E+00  CA 41
  107    20.  42.   1   3.33004E-07  CA 42
  108    20.  43.   1   7.11373E-08  CA 43
  109    20.  44.   1   1.12477E-06  CA 44
  110    20.  45.   1   0.00000E+00  CA 45
  111    20.  46.   1   2.25483E-09  CA 46
  112    20.  47.   1   0.00000E+00  CA 47
  113    20.  48.   1   1.09996E-07  CA 48
  114    20.  49.   1   0.00000E+00  CA 49
  115    21.  43.   1   0.00000E+00  SC 43
  116    21.  44.   1   0.00000E+00  SC 44
  117    21.  45.   1   3.03045E-08  SC 45
  118    21.  46.   1   0.00000E+00  SC 46
  119    21.  47.   1   0.00000E+00  SC 47
  120    21.  48.   1   0.00000E+00  SC 48
  121    21.  49.   1   0.00000E+00  SC 49
  122    21.  50.   1   0.00000E+00  SC 50
  123    22.  44.   1   0.00000E+00  TI 44
  124    22.  45.   1   0.00000E+00  TI 45
  125    22.  46.   1   1.80907E-07  TI 46
  126    22.  47.   1   1.66644E-07  TI 47
  127    22.  48.   1   1.68703E-06  TI 48
  128    22.  49.   1   1.26360E-07  TI 49
  129    22.  50.   1   1.23599E-07  TI 50
  130    22.  51.   1   0.00000E+00  TI 51
  131    22.  52.   1   0.00000E+00  TI 52
  132    23.  47.   1   0.00000E+00  V  47
  133    23.  48.   1   0.00000E+00  V  48
  134    23.  49.   1   0.00000E+00  V  49
  135    23.  50.   1   7.49349E-10  V  50
  136    23.  51.   1   3.05337E-07  V  51
  137    23.  52.   1   0.00000E+00  V  52
  138    23.  53.   1   0.00000E+00  V  53
  139    24.  48.   1   0.00000E+00  CR 48
  140    24.  49.   1   0.00000E+00  CR 49
  141    24.  50.   1   5.69213E-07  CR 50
  142    24.  51.   1   0.00000E+00  CR 51
  143    24.  52.   1   1.14153E-05  CR 52
  144    24.  53.   1   1.31924E-06  CR 53
  145    24.  54.   1   3.34553E-07  CR 54
  146    24.  55.   1   0.00000E+00  CR 55
  147    24.  56.   1   0.00000E+00  CR 56
  148    25.  51.   1   0.00000E+00  MN 51
  149    25.  52.   1   0.00000E+00  MN 52
  150    25.  53.   1   0.00000E+00  MN 53
  151    25.  54.   1   0.00000E+00  MN 54
  152    25.  55.   1   8.10323E-06  MN 55
  153    25.  56.   1   0.00000E+00  MN 56
  154    25.  57.   1   0.00000E+00  MN 57
  155    26.  52.   1   0.00000E+00  FE 52
  156    26.  53.   1   0.00000E+00  FE 53
  157    26.  54.   1   5.33917E-05  FE 54
  158    26.  55.   1   0.00000E+00  FE 55
  159    26.  56.   1   8.69177E-04  FE 56
  160    26.  57.   1   2.04315E-05  FE 57
  161    26.  58.   1   2.76677E-06  FE 58
  162    26.  59.   1   0.00000E+00  FE 59
  163    26.  60.   1   0.00000E+00  FE 60
  164    26.  61.   1   0.00000E+00  FE 61
  165    27.  55.   1   0.00000E+00  CO 55
  166    27.  56.   1   0.00000E+00  CO 56
  167    27.  57.   1   0.00000E+00  CO 57
  168    27.  58.   1   0.00000E+00  CO 58
  169    27.  59.   1   2.94542E-06  CO 59
  170    27.  60.   1   0.00000E+00  CO 60
  171    27.  61.   1   0.00000E+00  CO 61
  172    27.  62.   1   0.00000E+00  CO 62
  173    27.  63.   1   0.00000E+00  CO 63
  174    28.  56.   1   0.00000E+00  NI 56
  175    28.  57.   1   0.00000E+00  NI 57
  176    28.  58.   1   4.02460E-05  NI 58
  177    28.  59.   1   0.00000E+00  NI 59
  178    28.  60.   1   1.60373E-05  NI 60
  179    28.  61.   1   7.08748E-07  NI 61
  180    28.  62.   1   2.29684E-06  NI 62
  181    28.  63.   1   0.00000E+00  NI 63
  182    28.  64.   1   6.03808E-07  NI 64
  183    28.  65.   1   0.00000E+00  NI 65
  184    28.  66.   1   0.00000E+00  NI 66
  185    28.  67.   1   0.00000E+00  NI 67
  186    28.  68.   1   0.00000E+00  NI 68
  187    29.  60.   1   0.00000E+00  CU 60
  188    29.  61.   1   0.00000E+00  CU 61
  189    29.  62.   1   0.00000E+00  CU 62
  190    29.  63.   1   4.24208E-07  CU 63
  191    29.  64.   1   0.00000E+00  CU 64
  192    29.  65.   1   1.95041E-07  CU 65
  193    29.  66.   1   0.00000E+00  CU 66
  194    29.  67.   1   0.00000E+00  CU 67
  195    29.  68.   1   0.00000E+00  CU 68
  196    29.  69.   1   0.00000E+00  CU 69
  197    29.  70.   1   0.00000E+00  CU 70
  198    29.  71.   1   0.00000E+00  CU 71
  199    30.  62.   1   0.00000E+00  ZN 62
  200    30.  63.   1   0.00000E+00  ZN 63
  201    30.  64.   1   7.43669E-07  ZN 64
  202    30.  65.   1   0.00000E+00  ZN 65
  203    30.  66.   1   4.39991E-07  ZN 66
  204    30.  67.   1   6.56378E-08  ZN 67
  205    30.  68.   1   3.04653E-07  ZN 68
  206    30.  69.   1   0.00000E+00  ZN 69
  207    30.  70.   1   1.03702E-08  ZN 70
  208    30.  71.   1   0.00000E+00  ZN 71
  209    30.  72.   1   0.00000E+00  ZN 72
  210    30.  73.   1   0.00000E+00  ZN 73
  211    30.  74.   1   0.00000E+00  ZN 74
  212    31.  65.   1   0.00000E+00  GA 65
  213    31.  66.   1   0.00000E+00  GA 66
  214    31.  67.   1   0.00000E+00  GA 67
  215    31.  68.   1   0.00000E+00  GA 68
  216    31.  69.   1   1.88832E-08  GA 69
  217    31.  70.   1   0.00000E+00  GA 70
  218    31.  71.   1   1.28956E-08  GA 71
  219    31.  72.   1   0.00000E+00  GA 72
  220    31.  73.   1   0.00000E+00  GA 73
  221    31.  74.   1   0.00000E+00  GA 74
  222    31.  75.   1   0.00000E+00  GA 75
  223    32.  66.   1   0.00000E+00  GE 66
  224    32.  67.   1   0.00000E+00  GE 67
  225    32.  68.   1   0.00000E+00  GE 68
  226    32.  69.   1   0.00000E+00  GE 69
  227    32.  70.   1   3.39176E-08  GE 70
  228    32.  71.   1   0.00000E+00  GE 71
  229    32.  72.   1   4.54476E-08  GE 72
  230    32.  73.   1   1.28548E-08  GE 73
  231    32.  74.   1   6.06934E-08  GE 74
  232    32.  75.   1   0.00000E+00  GE 75
  233    32.  76.   1   1.29097E-08  GE 76
  234    32.  77.   1   0.00000E+00  GE 77
  235    32.  78.   1   0.00000E+00  GE 78
  236    33.  69.   1   0.00000E+00  AS 69
  237    33.  70.   1   0.00000E+00  AS 70
  238    33.  71.   1   0.00000E+00  AS 71
  239    33.  72.   1   0.00000E+00  AS 72
  240    33.  73.   1   0.00000E+00  AS 73
  241    33.  74.   1   0.00000E+00  AS 74
  242    33.  75.   1   8.77721E-09  AS 75
  243    33.  76.   1   0.00000E+00  AS 76
  244    33.  77.   1   0.00000E+00  AS 77
  245    33.  78.   1   0.00000E+00  AS 78
  246    33.  79.   1   0.00000E+00  AS 79
  247    33.  80.   1   0.00000E+00  AS 80
  248    33.  81.   1   0.00000E+00  AS 81
  249    34.  72.   1   0.00000E+00  SE 72
  250    34.  73.   1   0.00000E+00  SE 73
  251    34.  74.   1   8.44168E-10  SE 74
  252    34.  75.   1   0.00000E+00  SE 75
  253    34.  76.   1   9.13404E-09  SE 76
  254    34.  77.   1   7.54389E-09  SE 77
  255    34.  78.   1   2.37934E-08  SE 78
  256    34.  79.   1   0.00000E+00  SE 79
  257    34.  80.   1   5.09247E-08  SE 80
  258    34.  81.   1   0.00000E+00  SE 81
  259    34.  82.   1   9.18699E-09  SE 82
  260    34.  83.   1   0.00000E+00  SE 83
  261    34.  84.   1   0.00000E+00  SE 84
  262    35.  74.   1   0.00000E+00  BR 74
  263    35.  75.   1   0.00000E+00  BR 75
  264    35.  76.   1   0.00000E+00  BR 76
  265    35.  77.   1   0.00000E+00  BR 77
  266    35.  78.   1   0.00000E+00  BR 78
  267    35.  79.   1   8.72590E-09  BR 79
  268    35.  80.   1   0.00000E+00  BR 80
  269    35.  81.   1   8.70464E-09  BR 81
  270    35.  82.   1   0.00000E+00  BR 82
  271    35.  83.   1   0.00000E+00  BR 83
  272    35.  84.   1   0.00000E+00  BR 84
  273    35.  85.   1   0.00000E+00  BR 85
  274    35.  86.   1   0.00000E+00  BR 86
  275    35.  87.   1   0.00000E+00  BR 87
  276    36.  76.   1   0.00000E+00  KR 76
  277    36.  77.   1   0.00000E+00  KR 77
  278    36.  78.   1   3.22923E-10  KR 78
  279    36.  79.   1   0.00000E+00  KR 79
  280    36.  80.   1   2.13177E-09  KR 80
  281    36.  81.   1   0.00000E+00  KR 81
  282    36.  82.   1   1.09253E-08  KR 82
  283    36.  83.   1   1.09637E-08  KR 83
  284    36.  84.   1   5.46622E-08  KR 84
  285    36.  85.   1   0.00000E+00  KR 85
  286    36.  86.   1   1.69268E-08  KR 86
  287    36.  87.   1   0.00000E+00  KR 87
  288    36.  88.   1   0.00000E+00  KR 88
  289    36.  89.   1   0.00000E+00  KR 89
  290    36.  90.   1   0.00000E+00  KR 90
  291    37.  79.   1   0.00000E+00  RB 79
  292    37.  80.   1   0.00000E+00  RB 80
  293    37.  81.   1   0.00000E+00  RB 81
  294    37.  82.   1   0.00000E+00  RB 82
  295    37.  83.   1   0.00000E+00  RB 83
  296    37.  84.   1   0.00000E+00  RB 84
  297    37.  85.   1   1.46569E-08  RB 85
  298    37.  86.   1   0.00000E+00  RB 86
  299    37.  87.   1   5.78628E-09  RB 87
  300    37.  88.   1   0.00000E+00  RB 88
  301    37.  89.   1   0.00000E+00  RB 89
  302    37.  90.   1   0.00000E+00  RB 90
  303    37.  91.   1   0.00000E+00  RB 91
  304    38.  80.   1   0.00000E+00  SR 80
  305    38.  81.   1   0.00000E+00  SR 81
  306    38.  82.   1   0.00000E+00  SR 82
  307    38.  83.   1   0.00000E+00  SR 83
  308    38.  84.   1   2.32780E-10  SR 84
  309    38.  85.   1   0.00000E+00  SR 85
  310    38.  86.   1   4.21467E-09  SR 86
  311    38.  87.   1   3.20406E-09  SR 87
  312    38.  88.   1   3.61343E-08  SR 88
  313    38.  89.   1   0.00000E+00  SR 89
  314    38.  90.   1   0.00000E+00  SR 90
  315    38.  91.   1   0.00000E+00  SR 91
  316    38.  92.   1   0.00000E+00  SR 92
  317    38.  93.   1   0.00000E+00  SR 93
  318    38.  94.   1   0.00000E+00  SR 94
  319    39.  85.   1   0.00000E+00  Y  85
  320    39.  86.   1   0.00000E+00  Y  86
  321    39.  87.   1   0.00000E+00  Y  87
  322    39.  88.   1   0.00000E+00  Y  88
  323    39.  89.   1   8.66334E-09  Y  89
  324    39.  90.   1   0.00000E+00  Y  90
  325    39.  91.   1   0.00000E+00  Y  91
  326    39.  92.   1   0.00000E+00  Y  92
  327    39.  93.   1   0.00000E+00  Y  93
  328    39.  94.   1   0.00000E+00  Y  94
  329    39.  95.   1   0.00000E+00  Y  95
  330    39.  96.   1   0.00000E+00  Y  96
  331    40.  86.   1   0.00000E+00  ZR 86
  332    40.  87.   1   0.00000E+00  ZR 87
  333    40.  88.   1   0.00000E+00  ZR 88
  334    40.  89.   1   0.00000E+00  ZR 89
  335    40.  90.   1   1.08128E-08  ZR 90
  336    40.  91.   1   2.38477E-09  ZR 91
  337    40.  92.   1   3.68338E-09  ZR 92
  338    40.  93.   1   0.00000E+00  ZR 93
  339    40.  94.   1   3.81481E-09  ZR 94
  340    40.  95.   1   0.00000E+00  ZR 95
  341    40.  96.   1   6.27436E-10  ZR 96
  342    40.  97.   1   0.00000E+00  ZR 97
  343    40.  98.   1   0.00000E+00  ZR 98
  344    41.  89.   1   0.00000E+00  NB 89
  345    41.  90.   1   0.00000E+00  NB 90
  346    41.  91.   1   0.00000E+00  NB 91
  347    41.  92.   1   0.00000E+00  NB 92
  348    41.  93.   1   1.46818E-09  NB 93
  349    41.  94.   1   0.00000E+00  NB 94
  350    41.  95.   1   0.00000E+00  NB 95
  351    41.  96.   1   0.00000E+00  NB 96
  352    41.  97.   1   0.00000E+00  NB 97
  353    41.  98.   1   0.00000E+00  NB 98
  354    41.  99.   1   0.00000E+00  NB 99
  355    42.  90.   1   0.00000E+00  MO 90
  356    42.  91.   1   0.00000E+00  MO 91
  357    42.  92.   1   6.81406E-10  MO 92
  358    42.  93.   1   0.00000E+00  MO 93
  359    42.  94.   1   4.33916E-10  MO 94
  360    42.  95.   1   7.55031E-10  MO 95
  361    42.  96.   1   7.99186E-10  MO 96
  362    42.  97.   1   4.62703E-10  MO 97
  363    42.  98.   1   1.18068E-09  MO 98
  364    42.  99.   1   0.00000E+00  MO 99
  365    42. 100.   1   4.80927E-10  MO100
  366    42. 101.   1   0.00000E+00  MO101
  367    42. 102.   1   0.00000E+00  MO102
  368    43.  93.   1   0.00000E+00  TC 93
  369    43.  94.   1   0.00000E+00  TC 94
  370    43.  95.   1   0.00000E+00  TC 95
  371    43.  96.   1   0.00000E+00  TC 96
  372    43.  97.   1   0.00000E+00  TC 97
  373    43.  98.   1   0.00000E+00  TC 98
  374    43.  99.   1   0.00000E+00  TC 99
  375    43. 100.   1   0.00000E+00  TC100
  376    43. 101.   1   0.00000E+00  TC101
  377    43. 102.   1   0.00000E+00  TC102
  378    43. 103.   1   0.00000E+00  TC103
  379    43. 104.   1   0.00000E+00  TC104
  380    43. 105.   1   0.00000E+00  TC105
  381    44.  94.   1   0.00000E+00  RU 94
  382    44.  95.   1   0.00000E+00  RU 95
  383    44.  96.   1   2.20919E-10  RU 96
  384    44.  97.   1   0.00000E+00  RU 97
  385    44.  98.   1   7.60474E-11  RU 98
  386    44.  99.   1   5.24457E-10  RU 99
  387    44. 100.   1   5.23135E-10  RU100
  388    44. 101.   1   7.15477E-10  RU101
  389    44. 102.   1   1.33635E-09  RU102
  390    44. 103.   1   0.00000E+00  RU103
  391    44. 104.   1   8.04140E-10  RU104
  392    44. 105.   1   0.00000E+00  RU105
  393    44. 106.   1   0.00000E+00  RU106
  394    45.  98.   1   0.00000E+00  RH 98
  395    45.  99.   1   0.00000E+00  RH 99
  396    45. 100.   1   0.00000E+00  RH100
  397    45. 101.   1   0.00000E+00  RH101
  398    45. 102.   1   0.00000E+00  RH102
  399    45. 103.   1   8.14953E-10  RH103
  400    45. 104.   1   0.00000E+00  RH104
  401    45. 105.   1   0.00000E+00  RH105
  402    45. 106.   1   0.00000E+00  RH106
  403    45. 107.   1   0.00000E+00  RH107
  404    45. 108.   1   0.00000E+00  RH108
  405    46.  99.   1   0.00000E+00  PD 99
  406    46. 100.   1   0.00000E+00  PD100
  407    46. 101.   1   0.00000E+00  PD101
  408    46. 102.   1   3.05841E-11  PD102
  409    46. 103.   1   0.00000E+00  PD103
  410    46. 104.   1   3.40576E-10  PD104
  411    46. 105.   1   6.89245E-10  PD105
  412    46. 106.   1   8.51610E-10  PD106
  413    46. 107.   1   0.00000E+00  PD107
  414    46. 108.   1   8.40057E-10  PD108
  415    46. 109.   1   0.00000E+00  PD109
  416    46. 110.   1   3.78979E-10  PD110
  417    46. 111.   1   0.00000E+00  PD111
  418    46. 112.   1   0.00000E+00  PD112
  419    47. 101.   1   0.00000E+00  AG101
  420    47. 102.   1   0.00000E+00  AG102
  421    47. 103.   1   0.00000E+00  AG103
  422    47. 104.   1   0.00000E+00  AG104
  423    47. 105.   1   0.00000E+00  AG105
  424    47. 106.   1   0.00000E+00  AG106
  425    47. 107.   1   2.89960E-10  AG107
  426    47. 108.   1   0.00000E+00  AG108
  427    47. 109.   1   2.74420E-10  AG109
  428    47. 110.   1   0.00000E+00  AG110
  429    47. 111.   1   0.00000E+00  AG111
  430    47. 112.   1   0.00000E+00  AG112
  431    47. 113.   1   0.00000E+00  AG113
  432    48. 102.   1   0.00000E+00  CD102
  433    48. 103.   1   0.00000E+00  CD103
  434    48. 104.   1   0.00000E+00  CD104
  435    48. 105.   1   0.00000E+00  CD105
  436    48. 106.   1   4.68286E-11  CD106
  437    48. 107.   1   0.00000E+00  CD107
  438    48. 108.   1   3.39711E-11  CD108
  439    48. 109.   1   0.00000E+00  CD109
  440    48. 110.   1   4.85568E-10  CD110
  441    48. 111.   1   5.02144E-10  CD111
  442    48. 112.   1   9.55148E-10  CD112
  443    48. 113.   1   4.88028E-10  CD113
  444    48. 114.   1   1.15754E-09  CD114
  445    48. 115.   1   0.00000E+00  CD115
  446    48. 116.   1   3.07068E-10  CD116
  447    48. 117.   1   0.00000E+00  CD117
  448    48. 118.   1   0.00000E+00  CD118
  449    49. 106.   1   0.00000E+00  IN106
  450    49. 107.   1   0.00000E+00  IN107
  451    49. 108.   1   0.00000E+00  IN108
  452    49. 109.   1   0.00000E+00  IN109
  453    49. 110.   1   0.00000E+00  IN110
  454    49. 111.   1   0.00000E+00  IN111
  455    49. 112.   1   0.00000E+00  IN112
  456    49. 113.   1   1.15779E-10  IN113
  457    49. 114.   1   0.00000E+00  IN114
  458    49. 115.   1   2.63002E-09  IN115
  459    49. 116.   1   0.00000E+00  IN116
  460    49. 117.   1   0.00000E+00  IN117
  461    49. 118.   1   0.00000E+00  IN118
  462    49. 119.   1   0.00000E+00  IN119
  463    50. 108.   1   0.00000E+00  SN108
  464    50. 109.   1   0.00000E+00  SN109
  465    50. 110.   1   0.00000E+00  SN110
  466    50. 111.   1   0.00000E+00  SN111
  467    50. 112.   1   6.52728E-11  SN112
  468    50. 113.   1   0.00000E+00  SN113
  469    50. 114.   1   4.50906E-11  SN114
  470    50. 115.   1   2.33988E-11  SN115
  471    50. 116.   1   1.01204E-09  SN116
  472    50. 117.   1   5.39034E-10  SN117
  473    50. 118.   1   1.71556E-09  SN118
  474    50. 119.   1   6.13172E-10  SN119
  475    50. 120.   1   2.34747E-09  SN120
  476    50. 121.   1   0.00000E+00  SN121
  477    50. 122.   1   3.38955E-10  SN122
  478    50. 123.   1   0.00000E+00  SN123
  479    50. 124.   1   4.30845E-10  SN124
  480    50. 125.   1   0.00000E+00  SN125
  481    50. 126.   1   0.00000E+00  SN126
  482    50. 127.   1   0.00000E+00  SN127
  483    50. 128.   1   0.00000E+00  SN128
  484    50. 129.   1   0.00000E+00  SN129
  485    50. 130.   1   0.00000E+00  SN130
  486    51. 112.   1   0.00000E+00  SB112
  487    51. 113.   1   0.00000E+00  SB113
  488    51. 114.   1   0.00000E+00  SB114
  489    51. 115.   1   0.00000E+00  SB115
  490    51. 116.   1   0.00000E+00  SB116
  491    51. 117.   1   0.00000E+00  SB117
  492    51. 118.   1   0.00000E+00  SB118
  493    51. 119.   1   0.00000E+00  SB119
  494    51. 120.   1   0.00000E+00  SB120
  495    51. 121.   1   4.15504E-10  SB121
  496    51. 122.   1   0.00000E+00  SB122
  497    51. 123.   1   3.15873E-10  SB123
  498    51. 124.   1   0.00000E+00  SB124
  499    51. 125.   1   0.00000E+00  SB125
  500    51. 126.   1   0.00000E+00  SB126
  501    51. 127.   1   0.00000E+00  SB127
  502    51. 128.   1   0.00000E+00  SB128
  503    51. 129.   1   0.00000E+00  SB129
  504    51. 130.   1   0.00000E+00  SB130
  505    51. 131.   1   0.00000E+00  SB131
  506    51. 132.   1   0.00000E+00  SB132
  507    51. 133.   1   0.00000E+00  SB133
  508    52. 114.   1   0.00000E+00  TE114
  509    52. 115.   1   0.00000E+00  TE115
  510    52. 116.   1   0.00000E+00  TE116
  511    52. 117.   1   0.00000E+00  TE117
  512    52. 118.   1   0.00000E+00  TE118
  513    52. 119.   1   0.00000E+00  TE119
  514    52. 120.   1   1.07090E-11  TE120
  515    52. 121.   1   0.00000E+00  TE121
  516    52. 122.   1   2.95209E-10  TE122
  517    52. 123.   1   1.03821E-10  TE123
  518    52. 124.   1   5.55141E-10  TE124
  519    52. 125.   1   8.29550E-10  TE125
  520    52. 126.   1   2.21984E-09  TE126
  521    52. 127.   1   0.00000E+00  TE127
  522    52. 128.   1   3.77039E-09  TE128
  523    52. 129.   1   0.00000E+00  TE129
  524    52. 130.   1   4.08453E-09  TE130
  525    52. 131.   1   0.00000E+00  TE131
  526    52. 132.   1   0.00000E+00  TE132
  527    52. 133.   1   0.00000E+00  TE133
  528    52. 134.   1   0.00000E+00  TE134
  529    53. 117.   1   0.00000E+00  I 117
  530    53. 118.   1   0.00000E+00  I 118
  531    53. 119.   1   0.00000E+00  I 119
  532    53. 120.   1   0.00000E+00  I 120
  533    53. 121.   1   0.00000E+00  I 121
  534    53. 122.   1   0.00000E+00  I 122
  535    53. 123.   1   0.00000E+00  I 123
  536    53. 124.   1   0.00000E+00  I 124
  537    53. 125.   1   0.00000E+00  I 125
  538    53. 126.   1   0.00000E+00  I 126
  539    53. 127.   1   2.46660E-09  I 127
  540    53. 128.   1   0.00000E+00  I 128
  541    53. 129.   1   0.00000E+00  I 129
  542    53. 130.   1   0.00000E+00  I 130
  543    53. 131.   1   0.00000E+00  I 131
  544    53. 132.   1   0.00000E+00  I 132
  545    53. 133.   1   0.00000E+00  I 133
  546    53. 134.   1   0.00000E+00  I 134
  547    53. 135.   1   0.00000E+00  I 135
  548    54. 118.   1   0.00000E+00  XE118
  549    54. 119.   1   0.00000E+00  XE119
  550    54. 120.   1   0.00000E+00  XE120
  551    54. 121.   1   0.00000E+00  XE121
  552    54. 122.   1   0.00000E+00  XE122
  553    54. 123.   1   0.00000E+00  XE123
  554    54. 124.   1   1.78775E-11  XE124
  555    54. 125.   1   0.00000E+00  XE125
  556    54. 126.   1   1.57719E-11  XE126
  557    54. 127.   1   0.00000E+00  XE127
  558    54. 128.   1   3.19014E-10  XE128
  559    54. 129.   1   3.95900E-09  XE129
  560    54. 130.   1   6.36375E-10  XE130
  561    54. 131.   1   3.19171E-09  XE131
  562    54. 132.   1   3.88879E-09  XE132
  563    54. 133.   1   0.00000E+00  XE133
  564    54. 134.   1   1.44670E-09  XE134
  565    54. 135.   1   0.00000E+00  XE135
  566    54. 136.   1   1.19621E-09  XE136
  567    54. 137.   1   0.00000E+00  XE137
  568    54. 138.   1   0.00000E+00  XE138
  569    55. 123.   1   0.00000E+00  CS123
  570    55. 124.   1   0.00000E+00  CS124
  571    55. 125.   1   0.00000E+00  CS125
  572    55. 126.   1   0.00000E+00  CS126
  573    55. 127.   1   0.00000E+00  CS127
  574    55. 128.   1   0.00000E+00  CS128
  575    55. 129.   1   0.00000E+00  CS129
  576    55. 130.   1   0.00000E+00  CS130
  577    55. 131.   1   0.00000E+00  CS131
  578    55. 132.   1   0.00000E+00  CS132
  579    55. 133.   1   9.37879E-10  CS133
  580    55. 134.   1   0.00000E+00  CS134
  581    55. 135.   1   0.00000E+00  CS135
  582    55. 136.   1   0.00000E+00  CS136
  583    55. 137.   1   0.00000E+00  CS137
  584    55. 138.   1   0.00000E+00  CS138
  585    55. 139.   1   0.00000E+00  CS139
  586    56. 124.   1   0.00000E+00  BA124
  587    56. 125.   1   0.00000E+00  BA125
  588    56. 126.   1   0.00000E+00  BA126
  589    56. 127.   1   0.00000E+00  BA127
  590    56. 128.   1   0.00000E+00  BA128
  591    56. 129.   1   0.00000E+00  BA129
  592    56. 130.   1   1.22102E-11  BA130
  593    56. 131.   1   0.00000E+00  BA131
